40138;M-BK;22.09.2018;20:00;4066;HSG Leinfelden-Echterdingen;TV Plochingen 2;Sportpark Goldäcker;70771;Leinfelden-Echterdingen;Leinfelder Straße 101;;Regelung Haftmittelverbot: wasserlösliches Haftmittel (Grip4you, wird vom Heimverein gestellt) für Aktive und A-Jugend erlaubt, B-Jugend und jünger absolutes Haftmittelverbot
202013;F-BWOL;22.09.2018;16:15;3058;VfL Waiblingen Handball 2;HSG Leinfelden-Echterdingen;Neue Staufer-Sporthalle;71332;Waiblingen;Mayenner Straße 30;07151-56815-679;Regelung Haftmittelverbot: wasserlösliches Haftmittel (Kempa) erlaubt
40398;M-KLB-1;22.09.2018;16:00;4066;HSG Leinfelden-Echterdingen 2;SG Ober-/Unterlenningen 2;Sportpark Goldäcker;70771;Leinfelden-Echterdingen;Leinfelder Straße 101;;Regelung Haftmittelverbot: wasserlösliches Haftmittel (Grip4you, wird vom Heimverein gestellt) für Aktive und A-Jugend erlaubt, B-Jugend und jünger absolutes Haftmittelverbot
46205;mJB-BK;22.09.2018;18:00;4066;HSG Leinfelden-Echterdingen;TSV Neckartenzlingen;Sportpark Goldäcker;70771;Leinfelden-Echterdingen;Leinfelder Straße 101;;Regelung Haftmittelverbot: wasserlösliches Haftmittel (Grip4you, wird vom Heimverein gestellt) für Aktive und A-Jugend erlaubt, B-Jugend und jünger absolutes Haftmittelverbot
46428;mJC-KLA;22.09.2018;12:00;4066;HSG Leinfelden-Echterdingen;SKV Unterensingen;Sportpark Goldäcker;70771;Leinfelden-Echterdingen;Leinfelder Straße 101;;Regelung Haftmittelverbot: wasserlösliches Haftmittel (Grip4you, wird vom Heimverein gestellt) für Aktive und A-Jugend erlaubt, B-Jugend und jünger absolutes Haftmittelverbot
46580;gJD-BK;22.09.2018;14:00;4066;HSG Leinfelden-Echterdingen;JSG TEAM Esslingen;Sportpark Goldäcker;70771;Leinfelden-Echterdingen;Leinfelder Straße 101;;Regelung Haftmittelverbot: wasserlösliches Haftmittel (Grip4you, wird vom Heimverein gestellt) für Aktive und A-Jugend erlaubt, B-Jugend und jünger absolutes Haftmittelverbot
46922;wJB-KLA;22.09.2018;18:00;4023;TSV Köngen;HSG Leinfelden-Echterdingen;Sporthalle bei der Burgschule;73257;Köngen;Burgweg;;Regelung Haftmittelverbot: nur das vom Verein gestellte Haftmittel
40401;M-KLB-1;29.09.2018;17:30;4013;HSG Ebersbach/Bünzwangen 3;HSG Leinfelden-Echterdingen 2;Raichberghalle;73061;Ebersbach/Fils;Bünzwanger Straße 35;07163-3600;Regelung Haftmittelverbot: wasserlösliches Haftmittel (Select Profcare) erlaubt
40585;M-KLC-2;29.09.2018;17:30;4052;SV Vaihingen 3;HSG Leinfelden-Echterdingen 4;Sporthalle Hegel-Gymnasium;70563;Stuttgart-Vaihingen;Robert-Koch-Straße 90;0711-7351189;Regelung Haftmittelverbot: wasserlösliche Haftmittel nur für Männer/Frauen erlaubt sonst Haftmittelverbot
96607;F-LL-2;29.09.2018;19:30;4052;SV Vaihingen;HSG Leinfelden-Echterdingen 2;Sporthalle Hegel-Gymnasium;70563;Stuttgart-Vaihingen;Robert-Koch-Straße 90;0711-7351189;Regelung Haftmittelverbot: wasserlösliche Haftmittel nur für Männer/Frauen erlaubt sonst Haftmittelverbot
46210;mJB-BK;29.09.2018;16:00;4023;TSV Köngen;HSG Leinfelden-Echterdingen;Sporthalle bei der Burgschule;73257;Köngen;Burgweg;;Regelung Haftmittelverbot: nur das vom Verein gestellte Haftmittel
46584;gJD-BK;29.09.2018;11:30;4058;TSV Wolfschlugen;HSG Leinfelden-Echterdingen;Sporthalle beim Sportzentrum;72649;Wolfschlugen;Nürtinger Straße 77;07022-500535;Regelung Haftmittelverbot: wasserlösliche Haftmittel erlaubt
47436;gJE4+1/6;29.09.2018;12:30;4041;HSG Leinfelden-Echterdingen;tus Stuttgart;Brühlhalle;73262;Reichenbach;Karlstraße;07153-500565;Haftmittel erlaubt
46910;wJB-KLA;29.09.2018;14:30;4058;TSV Wolfschlugen;HSG Leinfelden-Echterdingen;Sporthalle beim Sportzentrum;72649;Wolfschlugen;Nürtinger Straße 77;07022-500535;Regelung Haftmittelverbot: wasserlösliche Haftmittel erlaubt
47080;wJC-KLA;29.09.2018;14:15;3030;TV Plieningen;HSG Leinfelden-Echterdingen;Sporthalle;70599;Stuttgart-Plieningen;Im Wolfer 36;0711-456492;Absolutes Haftmittelverbot
40142;M-BK;30.09.2018;15:00;4058;TSV Wolfschlugen 2;HSG Leinfelden-Echterdingen;Sporthalle beim Sportzentrum;72649;Wolfschlugen;Nürtinger Straße 77;07022-500535;Regelung Haftmittelverbot: wasserlösliche Haftmittel erlaubt
202019;F-BWOL;30.09.2018;17:00;4066;HSG Leinfelden-Echterdingen;SG Schozach-Bottwartal;Sportpark Goldäcker;70771;Leinfelden-Echterdingen;Leinfelder Straße 101;;Regelung Haftmittelverbot: wasserlösliches Haftmittel (Grip4you, wird vom Heimverein gestellt) für Aktive und A-Jugend erlaubt, B-Jugend und jünger absolutes Haftmittelverbot
40794;F-BK;30.09.2018;15:00;4013;HSG Ebersbach/Bünzwangen 2;HSG Leinfelden-Echterdingen 3;Raichberghalle;73061;Ebersbach/Fils;Bünzwanger Straße 35;07163-3600;Regelung Haftmittelverbot: wasserlösliches Haftmittel (Select Profcare) erlaubt
46062;mJA-BL;30.09.2018;13:00;4066;HSG Leinfelden-Echterdingen;JSG Urach-Grabenstetten;Sportpark Goldäcker;70771;Leinfelden-Echterdingen;Leinfelder Straße 101;;Regelung Haftmittelverbot: wasserlösliches Haftmittel (Grip4you, wird vom Heimverein gestellt) für Aktive und A-Jugend erlaubt, B-Jugend und jünger absolutes Haftmittelverbot
46109;mJA-BK;30.09.2018;15:00;4066;HSG Leinfelden-Echterdingen 2;TSG Münsingen;Sportpark Goldäcker;70771;Leinfelden-Echterdingen;Leinfelder Straße 101;;Regelung Haftmittelverbot: wasserlösliches Haftmittel (Grip4you, wird vom Heimverein gestellt) für Aktive und A-Jugend erlaubt, B-Jugend und jünger absolutes Haftmittelverbot
