98410;F-Pok;02.09.2018;15:00;4066;HSG Leinfelden-Echterdingen;TPSG Frisch Auf Göppingen 2;Sportpark Goldäcker;70771;Leinfelden-Echterdingen;Leinfelder Straße 101;;Regelung Haftmittelverbot: wasserlösliches Haftmittel (Grip4you, wird vom Heimverein gestellt) für Aktive und A-Jugend erlaubt, B-Jugend und jünger absolutes Haftmittelverbot
202005;F-BWOL;08.09.2018;18:00;10107;TuS Steißlingen;HSG Leinfelden-Echterdingen;Sportpark Mindlestal;78256;Steißlingen;Mindlestal 6;07738-688;Absolutes Haftmittelverbot
41109;M-Pok-B;08.09.2018;18:00;4066;HSG Leinfelden-Echterdingen;SKV Unterensingen 2;Sportpark Goldäcker;70771;Leinfelden-Echterdingen;Leinfelder Straße 101;;Regelung Haftmittelverbot: wasserlösliches Haftmittel (Grip4you, wird vom Heimverein gestellt) für Aktive und A-Jugend erlaubt, B-Jugend und jünger absolutes Haftmittelverbot
41217;F-Pok-B;11.09.2018;20:00;4068;TSV Weilheim;HSG Leinfelden-Echterdingen 2;Sporthalle an der Lindach;73235;Weilheim/Teck;Egelsbergstraße 1;;Regelung Haftmittelverbot: wasserlösliche Haftmittel erlaubt
40133;M-BK;15.09.2018;17:00;4035;TG Nürtingen;HSG Leinfelden-Echterdingen;Theodor-Eisenlohr-Sporthalle;72622;Nürtingen;Mühlstraße 25;07022-37388;Regelung Haftmittelverbot: wasserlösliche Haftmittel (Select Profcare) erlaubt
40426;M-KLB-1;15.09.2018;20:00;4051;SG Ober-/Unterlenningen 2;HSG Leinfelden-Echterdingen 2;Sporthalle;73252;Lenningen-Unterlenningen;Pouilly-en-Auxois-Platz 1;07026-5595;Regelung Haftmittelverbot: wasserlösliches Haftmittel (Select Profcare) erlaubt
40785;F-BK;15.09.2018;20:00;4001;TV Altbach;HSG Leinfelden-Echterdingen 3;Sporthalle;73776;Altbach;Esslinger Strasse 90;07153-21550;Regelung Haftmittelverbot: wasserlösliches Haftmittel (Select Profcare) erlaubt
46001;mJA-BL;15.09.2018;15:00;4035;Rot-Weiss Neckar;HSG Leinfelden-Echterdingen;Theodor-Eisenlohr-Sporthalle;72622;Nürtingen;Mühlstraße 25;07022-37388;Regelung Haftmittelverbot: wasserlösliche Haftmittel (Select Profcare) erlaubt
46203;mJB-BK;15.09.2018;17:40;4027;TSV Neckartenzlingen;HSG Leinfelden-Echterdingen;Richard-Hirschmann-Halle;72654;Neckartenzlingen;Auwiesen;07127-180155;Regelung Haftmittelverbot: wasserlösliche Haftmittel erlaubt
46425;mJC-KLA;15.09.2018;16:30;4001;TV Altbach;HSG Leinfelden-Echterdingen;Sporthalle;73776;Altbach;Esslinger Strasse 90;07153-21550;Regelung Haftmittelverbot: wasserlösliches Haftmittel (Select Profcare) erlaubt
46936;wJB-KLA;15.09.2018;14:00;4031;TB Neuffen;HSG Leinfelden-Echterdingen;TB-Sporthalle beim Schulzentrum Halde;72639;Neuffen;Hohenzollernstraße 28;;Regelung Haftmittelverbot: wasserlösliches Haftmittel erlaubt
202009;F-BWOL;16.09.2018;17:00;4066;HSG Leinfelden-Echterdingen;SG Heidelsheim/Helmsheim;Sportpark Goldäcker;70771;Leinfelden-Echterdingen;Leinfelder Straße 101;;Regelung Haftmittelverbot: wasserlösliches Haftmittel (Grip4you, wird vom Heimverein gestellt) für Aktive und A-Jugend erlaubt, B-Jugend und jünger absolutes Haftmittelverbot
40545;M-KLC-1;16.09.2018;15:00;4066;HSG Leinfelden-Echterdingen 3;TSG Münsingen;Sportpark Goldäcker;70771;Leinfelden-Echterdingen;Leinfelder Straße 101;;Regelung Haftmittelverbot: wasserlösliches Haftmittel (Grip4you, wird vom Heimverein gestellt) für Aktive und A-Jugend erlaubt, B-Jugend und jünger absolutes Haftmittelverbot
96598;F-LL-2;16.09.2018;17:00;4035;TG Nürtingen 2;HSG Leinfelden-Echterdingen 2;Theodor-Eisenlohr-Sporthalle;72622;Nürtingen;Mühlstraße 25;07022-37388;Regelung Haftmittelverbot: wasserlösliche Haftmittel (Select Profcare) erlaubt
46074;mJA-BK;16.09.2018;14:10;4027;TSV Neckartenzlingen;HSG Leinfelden-Echterdingen 2;Richard-Hirschmann-Halle;72654;Neckartenzlingen;Auwiesen;07127-180155;Regelung Haftmittelverbot: wasserlösliche Haftmittel erlaubt
